model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
bilstm,BiLSTM,S000824__cc_chg_2p5C_25degC,S000824,cc_chg_2p5C_25degC,charge,2.5,0.003183316012693869,0.1614277192799656,160
bilstm,BiLSTM,S000824__cc_chg_2C_25degC,S000824,cc_chg_2C_25degC,charge,2.0,0.0031060602969370413,0.12854077809004522,160
bilstm,BiLSTM,S000825__cc_chg_2p5C_25degC,S000825,cc_chg_2p5C_25degC,charge,2.5,0.002630611593787159,0.16285172507977255,160
bilstm,BiLSTM,S000828__cc_dchg_2p5C_25degC,S000828,cc_dchg_2p5C_25degC,discharge,2.5,0.007439071937287185,0.11493299562055946,160
bilstm,BiLSTM,S000828__cc_dchg_1p5C_25degC,S000828,cc_dchg_1p5C_25degC,discharge,1.5,0.005421703995818036,0.08117180715967451,160
bilstm,BiLSTM,S000828__cc_dchg_2C_25degC,S000828,cc_dchg_2C_25degC,discharge,2.0,0.005600604403996641,0.08568436012942698,160
bilstm,BiLSTM,S000824__cc_chg_1p5C_25degC,S000824,cc_chg_1p5C_25degC,charge,1.5,0.002932562944330251,0.10405728935679448,160
bilstm,BiLSTM,S000824__cc_dchg_2C_25degC,S000824,cc_dchg_2C_25degC,discharge,2.0,0.008263834428495778,0.10091729352343835,160
bilstm,BiLSTM,S000828__cc_chg_2C_25degC,S000828,cc_chg_2C_25degC,charge,2.0,0.003606421785567747,0.10460743386659159,160
bilstm,BiLSTM,S000828__cc_chg_1p5C_25degC,S000828,cc_chg_1p5C_25degC,charge,1.5,0.003469463886303479,0.08989903573417041,160
bilstm,BiLSTM,S000828__cc_chg_2p5C_25degC,S000828,cc_chg_2p5C_25degC,charge,2.5,0.003892944116994014,0.14005112110609863,160
bilstm,BiLSTM,S000846__cc_dchg_1p5C_25degC,S000846,cc_dchg_1p5C_25degC,discharge,1.5,0.004335224074057154,0.05120393098436049,160
bilstm,BiLSTM,S000846__cc_dchg_2p5C_25degC,S000846,cc_dchg_2p5C_25degC,discharge,2.5,0.005876447348138735,0.050266765972103736,160
bilstm,BiLSTM,S000846__cc_dchg_2C_25degC,S000846,cc_dchg_2C_25degC,discharge,2.0,0.0048445444392293075,0.04510220066119949,160
bilstm,BiLSTM,S000846__cc_chg_1p5C_25degC,S000846,cc_chg_1p5C_25degC,charge,1.5,0.0021196644771824405,0.04830420268705611,160
bilstm,BiLSTM,S000846__cc_chg_2p5C_25degC,S000846,cc_chg_2p5C_25degC,charge,2.5,0.001733091858348389,0.08871662569307695,160
bilstm,BiLSTM,S000846__cc_chg_2C_25degC,S000846,cc_chg_2C_25degC,charge,2.0,0.0021418565506129404,0.059239333769456115,160
bilstm,BiLSTM,S000866__cc_dchg_2p5C_25degC,S000866,cc_dchg_2p5C_25degC,discharge,2.5,0.017538136123775742,0.21353763289634758,160
bilstm,BiLSTM,S000866__cc_dchg_2C_25degC,S000866,cc_dchg_2C_25degC,discharge,2.0,0.021519427802227944,0.19264345859841808,160
bilstm,BiLSTM,S000866__cc_dchg_1p5C_25degC,S000866,cc_dchg_1p5C_25degC,discharge,1.5,0.020533367679787102,0.11750267085377723,160
bilstm,BiLSTM,S000867__cc_dchg_1p5C_25degC,S000867,cc_dchg_1p5C_25degC,discharge,1.5,0.0027587620556615046,0.039644976873596756,160
bilstm,BiLSTM,S000867__cc_dchg_2C_25degC,S000867,cc_dchg_2C_25degC,discharge,2.0,0.0028081496915451,0.04707541932700734,160
bilstm,BiLSTM,S000867__cc_dchg_2p5C_25degC,S000867,cc_dchg_2p5C_25degC,discharge,2.5,0.0033039575632056815,0.044197914198681236,160
bilstm,BiLSTM,S000866__cc_chg_2C_25degC,S000866,cc_chg_2C_25degC,charge,2.0,0.002320179366327824,0.12019882684230743,160
bilstm,BiLSTM,S000866__cc_chg_2p5C_25degC,S000866,cc_chg_2p5C_25degC,charge,2.5,0.0025334972540717897,0.09417796304643708,160
bilstm,BiLSTM,S000866__cc_chg_1p5C_25degC,S000866,cc_chg_1p5C_25degC,charge,1.5,0.002823365336607658,0.10134138741828556,160
bilstm,BiLSTM,S000867__cc_chg_1p5C_25degC,S000867,cc_chg_1p5C_25degC,charge,1.5,0.005015848231231414,0.10432474589049506,160
bilstm,BiLSTM,S000867__cc_chg_2C_25degC,S000867,cc_chg_2C_25degC,charge,2.0,0.004224022825927142,0.09042261582112791,160
bilstm,BiLSTM,S000884__cc_dchg_1p5C_25degC,S000884,cc_dchg_1p5C_25degC,discharge,1.5,0.07519562523021318,0.24672756621425165,160
bilstm,BiLSTM,S000884__cc_dchg_2C_25degC,S000884,cc_dchg_2C_25degC,discharge,2.0,0.06878053152483823,0.3118783489651416,160
bilstm,BiLSTM,S000884__cc_dchg_2p5C_25degC,S000884,cc_dchg_2p5C_25degC,discharge,2.5,0.05505885757783629,0.393593722317321,160
bilstm,BiLSTM,S000884__cc_chg_1p5C_25degC,S000884,cc_chg_1p5C_25degC,charge,1.5,0.027118687959038157,0.48841473090074533,160
bilstm,BiLSTM,S000884__cc_chg_2C_25degC,S000884,cc_chg_2C_25degC,charge,2.0,0.028405131352294475,0.5267558458833966,160
bilstm,BiLSTM,S000884__cc_chg_2p5C_25degC,S000884,cc_chg_2p5C_25degC,charge,2.5,0.02714441436007358,0.5916592529217445,160
bilstm,BiLSTM,S000893__cc_dchg_2p5C_25degC,S000893,cc_dchg_2p5C_25degC,discharge,2.5,0.002995164617214451,0.07000620008794986,160
bilstm,BiLSTM,S000893__cc_dchg_1p5C_25degC,S000893,cc_dchg_1p5C_25degC,discharge,1.5,0.0065277964107857845,0.0335708305719734,160
bilstm,BiLSTM,S000893__cc_dchg_2C_25degC,S000893,cc_dchg_2C_25degC,discharge,2.0,0.0037428028386606188,0.02230520787275075,160
bilstm,BiLSTM,S000894__cc_dchg_1p5C_25degC,S000894,cc_dchg_1p5C_25degC,discharge,1.5,0.03175419261872227,0.12364773652696366,160
bilstm,BiLSTM,S000867__cc_chg_2p5C_25degC,S000867,cc_chg_2p5C_25degC,charge,2.5,0.003871255263609756,0.10650109220726002,160
bilstm,BiLSTM,S000894__cc_dchg_2p5C_25degC,S000894,cc_dchg_2p5C_25degC,discharge,2.5,0.023927641085915434,0.2825729857534549,160
bilstm,BiLSTM,S000894__cc_dchg_2C_25degC,S000894,cc_dchg_2C_25degC,discharge,2.0,0.028287424525237356,0.16953120319524023,160
bilstm,BiLSTM,S000893__cc_chg_2C_25degC,S000893,cc_chg_2C_25degC,charge,2.0,0.0018128058790480913,0.13232859642979922,160
bilstm,BiLSTM,S000893__cc_chg_1p5C_25degC,S000893,cc_chg_1p5C_25degC,charge,1.5,0.0027202681829004752,0.12348746332783352,160
bilstm,BiLSTM,S000894__cc_chg_1p5C_25degC,S000894,cc_chg_1p5C_25degC,charge,1.5,0.002239526009009372,0.09012275889403794,160
bilstm,BiLSTM,S000897__cc_dchg_2C_25degC,S000897,cc_dchg_2C_25degC,discharge,2.0,0.0032835328019935853,0.13068048861452977,160
bilstm,BiLSTM,S000894__cc_chg_2p5C_25degC,S000894,cc_chg_2p5C_25degC,charge,2.5,0.0027620289307755627,0.09185751474491827,160
bilstm,BiLSTM,S000893__cc_chg_2p5C_25degC,S000893,cc_chg_2p5C_25degC,charge,2.5,0.001876306351435282,0.1567891593901253,160
bilstm,BiLSTM,S000897__cc_dchg_1p5C_25degC,S000897,cc_dchg_1p5C_25degC,discharge,1.5,0.004258939515004798,0.10324064655575656,160
bilstm,BiLSTM,S000894__cc_chg_2C_25degC,S000894,cc_chg_2C_25degC,charge,2.0,0.003182062656383315,0.07549386700867375,160
bilstm,BiLSTM,S000897__cc_dchg_2p5C_25degC,S000897,cc_dchg_2p5C_25degC,discharge,2.5,0.0039056625241096874,0.15773194400450116,160
bilstm,BiLSTM,S000897__cc_chg_1p5C_25degC,S000897,cc_chg_1p5C_25degC,charge,1.5,0.002484329007626417,0.16040807209172805,160
bilstm,BiLSTM,S000900__cc_dchg_1p5C_25degC,S000900,cc_dchg_1p5C_25degC,discharge,1.5,0.010751115681233865,0.045998823688266854,160
bilstm,BiLSTM,S000897__cc_chg_2C_25degC,S000897,cc_chg_2C_25degC,charge,2.0,0.001959645945059601,0.17493539324340596,160
bilstm,BiLSTM,S000900__cc_dchg_2p5C_25degC,S000900,cc_dchg_2p5C_25degC,discharge,2.5,0.004812480241672832,0.08045770073927132,160
bilstm,BiLSTM,S000900__cc_dchg_2C_25degC,S000900,cc_dchg_2C_25degC,discharge,2.0,0.0067144027951479635,0.056105413728482635,160
bilstm,BiLSTM,S000901__cc_dchg_1p5C_25degC,S000901,cc_dchg_1p5C_25degC,discharge,1.5,0.005506453895290277,0.04816144961287285,160
bilstm,BiLSTM,S000901__cc_dchg_2C_25degC,S000901,cc_dchg_2C_25degC,discharge,2.0,0.007703602857952002,0.04391592950793393,160
bilstm,BiLSTM,S000901__cc_dchg_2p5C_25degC,S000901,cc_dchg_2p5C_25degC,discharge,2.5,0.007113731546203685,0.06837376715518012,160
bilstm,BiLSTM,S000902__cc_dchg_1p5C_25degC,S000902,cc_dchg_1p5C_25degC,discharge,1.5,0.008253339751118442,0.02320010187623428,160
bilstm,BiLSTM,S000902__cc_dchg_2C_25degC,S000902,cc_dchg_2C_25degC,discharge,2.0,0.007850025530539128,0.015316504046483739,160
bilstm,BiLSTM,S000897__cc_chg_2p5C_25degC,S000897,cc_chg_2p5C_25degC,charge,2.5,0.0019890015911832493,0.18844289923756705,160
bilstm,BiLSTM,S000900__cc_chg_2C_25degC,S000900,cc_chg_2C_25degC,charge,2.0,0.004954875094522101,0.17205572380374282,160
bilstm,BiLSTM,S000902__cc_dchg_2p5C_25degC,S000902,cc_dchg_2p5C_25degC,discharge,2.5,0.010135876757504589,0.031674905003235485,160
bilstm,BiLSTM,S000900__cc_chg_1p5C_25degC,S000900,cc_chg_1p5C_25degC,charge,1.5,0.00414137285723905,0.12552083554274476,160
bilstm,BiLSTM,S000900__cc_chg_2p5C_25degC,S000900,cc_chg_2p5C_25degC,charge,2.5,0.005248983758676617,0.23849348872021564,160
bilstm,BiLSTM,S000905__cc_dchg_2p5C_25degC,S000905,cc_dchg_2p5C_25degC,discharge,2.5,0.0028986433140679524,0.06774279591574534,160
bilstm,BiLSTM,S000905__cc_dchg_2C_25degC,S000905,cc_dchg_2C_25degC,discharge,2.0,0.003637890027462587,0.03876782823132455,160
bilstm,BiLSTM,S000905__cc_dchg_1p5C_25degC,S000905,cc_dchg_1p5C_25degC,discharge,1.5,0.006409324603361982,0.059997517846715524,160
bilstm,BiLSTM,S000901__cc_chg_1p5C_25degC,S000901,cc_chg_1p5C_25degC,charge,1.5,0.0036170719544621342,0.14234565700086874,160
bilstm,BiLSTM,S000902__cc_chg_2C_25degC,S000902,cc_chg_2C_25degC,charge,2.0,0.004997146583463454,0.08915270014794727,160
bilstm,BiLSTM,S000901__cc_chg_2p5C_25degC,S000901,cc_chg_2p5C_25degC,charge,2.5,0.0033399422826927826,0.13787004192927582,160
bilstm,BiLSTM,S000901__cc_chg_2C_25degC,S000901,cc_chg_2C_25degC,charge,2.0,0.0033459861478073766,0.12238587599352736,160
bilstm,BiLSTM,S000902__cc_chg_1p5C_25degC,S000902,cc_chg_1p5C_25degC,charge,1.5,0.005797688861744313,0.09071135907415646,160
bilstm,BiLSTM,S000902__cc_chg_2p5C_25degC,S000902,cc_chg_2p5C_25degC,charge,2.5,0.004594318076118448,0.1562156520283743,160
bilstm,BiLSTM,S000905__cc_chg_1p5C_25degC,S000905,cc_chg_1p5C_25degC,charge,1.5,0.00825341909270106,0.08648176050584788,160
bilstm,BiLSTM,S000905__cc_chg_2C_25degC,S000905,cc_chg_2C_25degC,charge,2.0,0.007293458260198151,0.09181622544729108,160
bilstm,BiLSTM,S000905__cc_chg_2p5C_25degC,S000905,cc_chg_2p5C_25degC,charge,2.5,0.009738913901027107,0.09282278956747501,160
bilstm,BiLSTM,S000918__cc_dchg_2C_25degC,S000918,cc_dchg_2C_25degC,discharge,2.0,0.003920919656102306,0.10967933514357263,160
bilstm,BiLSTM,S000918__cc_dchg_1p5C_25degC,S000918,cc_dchg_1p5C_25degC,discharge,1.5,0.01303870221740777,0.08619725191324838,160
bilstm,BiLSTM,S000918__cc_dchg_2p5C_25degC,S000918,cc_dchg_2p5C_25degC,discharge,2.5,0.007972019110230454,0.1002531100579102,160
bilstm,BiLSTM,S000918__cc_chg_1p5C_25degC,S000918,cc_chg_1p5C_25degC,charge,1.5,0.0031277117020989042,0.15423097289557833,160
bilstm,BiLSTM,S000918__cc_chg_2C_25degC,S000918,cc_chg_2C_25degC,charge,2.0,0.0029490561417765534,0.16664343103227275,160
bilstm,BiLSTM,S000918__cc_chg_2p5C_25degC,S000918,cc_chg_2p5C_25degC,charge,2.5,0.0027182374790913734,0.19885930189759438,160
bilstm,BiLSTM,S000925__cc_dchg_1p5C_25degC,S000925,cc_dchg_1p5C_25degC,discharge,1.5,0.003951342580620832,0.042212868387919524,160
bilstm,BiLSTM,S000925__cc_dchg_2p5C_25degC,S000925,cc_dchg_2p5C_25degC,discharge,2.5,0.0038505904054573475,0.04066466569453135,160
bilstm,BiLSTM,S000925__cc_dchg_2C_25degC,S000925,cc_dchg_2C_25degC,discharge,2.0,0.0034405360315398936,0.04235917895914414,160
bilstm,BiLSTM,S000925__cc_chg_2C_25degC,S000925,cc_chg_2C_25degC,charge,2.0,0.001877505846949932,0.1125531309550667,160
bilstm,BiLSTM,S000925__cc_chg_2p5C_25degC,S000925,cc_chg_2p5C_25degC,charge,2.5,0.0018958427766452473,0.14107285154700233,160
bilstm,BiLSTM,S000925__cc_chg_1p5C_25degC,S000925,cc_chg_1p5C_25degC,charge,1.5,0.0033116069776115303,0.09765929217368466,160
bilstm,BiLSTM,S000936__cc_dchg_2p5C_25degC,S000936,cc_dchg_2p5C_25degC,discharge,2.5,0.004604568926102479,0.022898642375641876,160
bilstm,BiLSTM,S000936__cc_dchg_2C_25degC,S000936,cc_dchg_2C_25degC,discharge,2.0,0.004538868412804,0.02796240125323696,160
bilstm,BiLSTM,S000936__cc_dchg_1p5C_25degC,S000936,cc_dchg_1p5C_25degC,discharge,1.5,0.005097961482870403,0.04809923207460367,160
bilstm,BiLSTM,S000936__cc_chg_2C_25degC,S000936,cc_chg_2C_25degC,charge,2.0,0.004558842542702428,0.17085388692825104,160
bilstm,BiLSTM,S000936__cc_chg_2p5C_25degC,S000936,cc_chg_2p5C_25degC,charge,2.5,0.0041943951680699695,0.1975426381296526,160
bilstm,BiLSTM,S000936__cc_chg_1p5C_25degC,S000936,cc_chg_1p5C_25degC,charge,1.5,0.005107632667376933,0.12737889419233203,160
bilstm,BiLSTM,S000942__cc_dchg_1p5C_25degC,S000942,cc_dchg_1p5C_25degC,discharge,1.5,0.0036008826453361865,0.04894356195115703,160
bilstm,BiLSTM,S000942__cc_dchg_2C_25degC,S000942,cc_dchg_2C_25degC,discharge,2.0,0.00268581533648014,0.061319533660502336,160
bilstm,BiLSTM,S000942__cc_dchg_2p5C_25degC,S000942,cc_dchg_2p5C_25degC,discharge,2.5,0.0024037438237195833,0.08196765557651792,160
bilstm,BiLSTM,S000942__cc_chg_1p5C_25degC,S000942,cc_chg_1p5C_25degC,charge,1.5,0.003625239097175016,0.048738972814364484,160
bilstm,BiLSTM,S000942__cc_chg_2C_25degC,S000942,cc_chg_2C_25degC,charge,2.0,0.002889615395620285,0.0567042121271862,160
bilstm,BiLSTM,S000942__cc_chg_2p5C_25degC,S000942,cc_chg_2p5C_25degC,charge,2.5,0.0028411560103051227,0.07834801136523492,160
bilstm,BiLSTM,S000947__cc_dchg_2C_25degC,S000947,cc_dchg_2C_25degC,discharge,2.0,0.01236080823288126,0.06428939802513595,160
bilstm,BiLSTM,S000947__cc_dchg_1p5C_25degC,S000947,cc_dchg_1p5C_25degC,discharge,1.5,0.018735996588916493,0.10756615572839706,160
bilstm,BiLSTM,S000948__cc_dchg_2C_25degC,S000948,cc_dchg_2C_25degC,discharge,2.0,0.002392624702079315,0.03308594938433365,160
bilstm,BiLSTM,S000947__cc_dchg_2p5C_25degC,S000947,cc_dchg_2p5C_25degC,discharge,2.5,0.012872306901505391,0.09335431400451463,160
bilstm,BiLSTM,S000948__cc_dchg_2p5C_25degC,S000948,cc_dchg_2p5C_25degC,discharge,2.5,0.0020668023536458695,0.04031963146231782,160
bilstm,BiLSTM,S000948__cc_dchg_1p5C_25degC,S000948,cc_dchg_1p5C_25degC,discharge,1.5,0.0030876002430309272,0.021868481979466274,160
bilstm,BiLSTM,S000947__cc_chg_1p5C_25degC,S000947,cc_chg_1p5C_25degC,charge,1.5,0.004009174006896024,0.35364348907517706,160
bilstm,BiLSTM,S000947__cc_chg_2C_25degC,S000947,cc_chg_2C_25degC,charge,2.0,0.00260913066758825,0.37404626522670237,160
bilstm,BiLSTM,S000947__cc_chg_2p5C_25degC,S000947,cc_chg_2p5C_25degC,charge,2.5,0.00331996343290692,0.33592439226704635,160
bilstm,BiLSTM,S000948__cc_chg_1p5C_25degC,S000948,cc_chg_1p5C_25degC,charge,1.5,0.0018492547288815754,0.11974585130399751,160
bilstm,BiLSTM,S000951__cc_dchg_1p5C_25degC,S000951,cc_dchg_1p5C_25degC,discharge,1.5,0.002803749778148258,0.03608920552545833,160
bilstm,BiLSTM,S000948__cc_chg_2p5C_25degC,S000948,cc_chg_2p5C_25degC,charge,2.5,0.0015541602880963406,0.12150719265830907,160
bilstm,BiLSTM,S000951__cc_dchg_2C_25degC,S000951,cc_dchg_2C_25degC,discharge,2.0,0.002522228424236827,0.02192250064025393,160
bilstm,BiLSTM,S000948__cc_chg_2C_25degC,S000948,cc_chg_2C_25degC,charge,2.0,0.001910844817241051,0.12600600467813347,160
bilstm,BiLSTM,S000951__cc_dchg_2p5C_25degC,S000951,cc_dchg_2p5C_25degC,discharge,2.5,0.0036095607850492434,0.04954629843586009,160
bilstm,BiLSTM,S000951__cc_chg_2C_25degC,S000951,cc_chg_2C_25degC,charge,2.0,0.001887879787824857,0.14112303545017787,160
bilstm,BiLSTM,S000951__cc_chg_2p5C_25degC,S000951,cc_chg_2p5C_25degC,charge,2.5,0.0019213154355362378,0.11902440765856831,160
bilstm,BiLSTM,S000951__cc_chg_1p5C_25degC,S000951,cc_chg_1p5C_25degC,charge,1.5,0.0025562226496496686,0.1946578977040179,160
bilstm,BiLSTM,S000978__cc_dchg_1p5C_25degC,S000978,cc_dchg_1p5C_25degC,discharge,1.5,0.0058593989038973225,0.06051123439170676,160
bilstm,BiLSTM,S000978__cc_dchg_2p5C_25degC,S000978,cc_dchg_2p5C_25degC,discharge,2.5,0.005414508250940934,0.09695322181979624,160
bilstm,BiLSTM,S000978__cc_dchg_2C_25degC,S000978,cc_dchg_2C_25degC,discharge,2.0,0.005550662096037097,0.12575764819656599,160
bilstm,BiLSTM,S000979__cc_dchg_2p5C_25degC,S000979,cc_dchg_2p5C_25degC,discharge,2.5,0.003769044087400603,0.10565748811248542,160
bilstm,BiLSTM,S000979__cc_dchg_1p5C_25degC,S000979,cc_dchg_1p5C_25degC,discharge,1.5,0.004348079938545325,0.029008264326593328,160
bilstm,BiLSTM,S000979__cc_dchg_2C_25degC,S000979,cc_dchg_2C_25degC,discharge,2.0,0.0037162525945176324,0.04794300353718937,160
bilstm,BiLSTM,S000978__cc_chg_2p5C_25degC,S000978,cc_chg_2p5C_25degC,charge,2.5,0.0024767755575918174,0.13743120932743463,160
bilstm,BiLSTM,S000978__cc_chg_1p5C_25degC,S000978,cc_chg_1p5C_25degC,charge,1.5,0.002450085463963068,0.13135221537225444,160
bilstm,BiLSTM,S000978__cc_chg_2C_25degC,S000978,cc_chg_2C_25degC,charge,2.0,0.001869674909783297,0.12531523146232812,160
bilstm,BiLSTM,S000979__cc_chg_1p5C_25degC,S000979,cc_chg_1p5C_25degC,charge,1.5,0.0022795976236179823,0.08441927220774775,160
bilstm,BiLSTM,S000979__cc_chg_2p5C_25degC,S000979,cc_chg_2p5C_25degC,charge,2.5,0.001370824230857014,0.10767554329649152,160
bilstm,BiLSTM,S000979__cc_chg_2C_25degC,S000979,cc_chg_2C_25degC,charge,2.0,0.001684575384826038,0.0982929549805231,160
bilstm,BiLSTM,S000986__cc_dchg_2C_25degC,S000986,cc_dchg_2C_25degC,discharge,2.0,0.002390395184822343,0.044167384016330094,160
bilstm,BiLSTM,S000986__cc_dchg_1p5C_25degC,S000986,cc_dchg_1p5C_25degC,discharge,1.5,0.005136858682179183,0.026033826233845443,160
bilstm,BiLSTM,S000986__cc_dchg_2p5C_25degC,S000986,cc_dchg_2p5C_25degC,discharge,2.5,0.0022081810354737967,0.028709892129032213,160
bilstm,BiLSTM,S000986__cc_chg_1p5C_25degC,S000986,cc_chg_1p5C_25degC,charge,1.5,0.002560770218366768,0.10341979035096117,160
bilstm,BiLSTM,S000986__cc_chg_2p5C_25degC,S000986,cc_chg_2p5C_25degC,charge,2.5,0.0024307089261476713,0.15021183483585676,160
bilstm,BiLSTM,S000986__cc_chg_2C_25degC,S000986,cc_chg_2C_25degC,charge,2.0,0.002540098428020996,0.1399868153426327,160
bilstm,BiLSTM,S000990__cc_dchg_1p5C_25degC,S000990,cc_dchg_1p5C_25degC,discharge,1.5,0.006095355957323436,0.01923854362967245,160
bilstm,BiLSTM,S000990__cc_dchg_2C_25degC,S000990,cc_dchg_2C_25degC,discharge,2.0,0.005607390237446261,0.0406881497231626,160
bilstm,BiLSTM,S000990__cc_dchg_2p5C_25degC,S000990,cc_dchg_2p5C_25degC,discharge,2.5,0.0045063320489253135,0.07040384769616533,160
bilstm,BiLSTM,S000990__cc_chg_1p5C_25degC,S000990,cc_chg_1p5C_25degC,charge,1.5,0.002237857898647384,0.07913413083750931,160
bilstm,BiLSTM,S000990__cc_chg_2p5C_25degC,S000990,cc_chg_2p5C_25degC,charge,2.5,0.0014733316026557047,0.09734415250942967,160
bilstm,BiLSTM,S000990__cc_chg_2C_25degC,S000990,cc_chg_2C_25degC,charge,2.0,0.0017878359219294247,0.08869670402667089,160
bilstm,BiLSTM,S000992__cc_dchg_1p5C_25degC,S000992,cc_dchg_1p5C_25degC,discharge,1.5,0.0028770329432929744,0.06468338007637954,160
bilstm,BiLSTM,S000992__cc_dchg_2p5C_25degC,S000992,cc_dchg_2p5C_25degC,discharge,2.5,0.0055182884097240694,0.1329600412226606,160
bilstm,BiLSTM,S000992__cc_dchg_2C_25degC,S000992,cc_dchg_2C_25degC,discharge,2.0,0.003317804986101816,0.08922159870997841,160
bilstm,BiLSTM,S000995__cc_dchg_1p5C_25degC,S000995,cc_dchg_1p5C_25degC,discharge,1.5,0.005646745813372037,0.02055072835318322,160
bilstm,BiLSTM,S000995__cc_dchg_2C_25degC,S000995,cc_dchg_2C_25degC,discharge,2.0,0.002151710121844003,0.03485576210627432,160
bilstm,BiLSTM,S000995__cc_dchg_2p5C_25degC,S000995,cc_dchg_2p5C_25degC,discharge,2.5,0.0021478797262384666,0.05313920337827476,160
bilstm,BiLSTM,S000992__cc_chg_2p5C_25degC,S000992,cc_chg_2p5C_25degC,charge,2.5,0.0023518217733250347,0.15287778248792908,160
bilstm,BiLSTM,S000992__cc_chg_2C_25degC,S000992,cc_chg_2C_25degC,charge,2.0,0.002421670169770373,0.16550331729045026,160
bilstm,BiLSTM,S000992__cc_chg_1p5C_25degC,S000992,cc_chg_1p5C_25degC,charge,1.5,0.003916403122230451,0.13699604251986028,160
bilstm,BiLSTM,S000995__cc_chg_1p5C_25degC,S000995,cc_chg_1p5C_25degC,charge,1.5,0.0025346293385257405,0.07436231167836437,160
bilstm,BiLSTM,S000995__cc_chg_2p5C_25degC,S000995,cc_chg_2p5C_25degC,charge,2.5,0.0024725084915853657,0.18956751172276098,160
bilstm,BiLSTM,S000999__cc_dchg_1p5C_25degC,S000999,cc_dchg_1p5C_25degC,discharge,1.5,0.005515980027545164,0.028710859202907484,160
bilstm,BiLSTM,S000995__cc_chg_2C_25degC,S000995,cc_chg_2C_25degC,charge,2.0,0.0023371405604944943,0.13448543723320555,160
bilstm,BiLSTM,S000999__cc_dchg_2C_25degC,S000999,cc_dchg_2C_25degC,discharge,2.0,0.004602069816752359,0.03158945439010169,160
bilstm,BiLSTM,S000999__cc_dchg_2p5C_25degC,S000999,cc_dchg_2p5C_25degC,discharge,2.5,0.0041490979670990875,0.02483154264245105,160
bilstm,BiLSTM,S000999__cc_chg_2C_25degC,S000999,cc_chg_2C_25degC,charge,2.0,0.0037398226145758857,0.05705238785027475,160
bilstm,BiLSTM,S000999__cc_chg_2p5C_25degC,S000999,cc_chg_2p5C_25degC,charge,2.5,0.003613101092483527,0.08642143572642394,160
bilstm,BiLSTM,S000999__cc_chg_1p5C_25degC,S000999,cc_chg_1p5C_25degC,charge,1.5,0.0032838100539100603,0.06884912732764405,160
cnn,CNN,S000003__cc_chg_2p5C_25degC,S000003,cc_chg_2p5C_25degC,charge,2.5,0.006253338121174869,0.19151162147056544,160
cnn,CNN,S000004__cc_dchg_2C_25degC,S000004,cc_dchg_2C_25degC,discharge,2.0,0.008577693527573399,0.157488036865072,160
cnn,CNN,S000004__cc_dchg_2p5C_25degC,S000004,cc_dchg_2p5C_25degC,discharge,2.5,0.012474487017402803,0.18793951615817886,160
cnn,CNN,S000003__cc_dchg_1p5C_25degC,S000003,cc_dchg_1p5C_25degC,discharge,1.5,0.009006375833417122,0.09392876766864623,160
cnn,CNN,S000004__cc_chg_2C_25degC,S000004,cc_chg_2C_25degC,charge,2.0,0.0060334041129138,0.2331929119947225,160
cnn,CNN,S000004__cc_chg_1p5C_25degC,S000004,cc_chg_1p5C_25degC,charge,1.5,0.005651746930610603,0.1318469784669795,160
cnn,CNN,S000004__cc_dchg_1p5C_25degC,S000004,cc_dchg_1p5C_25degC,discharge,1.5,0.007819821886669076,0.15714255155748064,160
cnn,CNN,S000008__cc_dchg_1p5C_25degC,S000008,cc_dchg_1p5C_25degC,discharge,1.5,0.009130110732282766,0.07464715952056251,160
cnn,CNN,S000004__cc_chg_2p5C_25degC,S000004,cc_chg_2p5C_25degC,charge,2.5,0.00712929388398402,0.28904644174046884,160
cnn,CNN,S000008__cc_dchg_2p5C_25degC,S000008,cc_dchg_2p5C_25degC,discharge,2.5,0.005777490928556817,0.15358145760663547,160
cnn,CNN,S000003__cc_dchg_2p5C_25degC,S000003,cc_dchg_2p5C_25degC,discharge,2.5,0.012778659067375601,0.0683459336826333,160
cnn,CNN,S000008__cc_chg_2C_25degC,S000008,cc_chg_2C_25degC,charge,2.0,0.004639328459963629,0.2257602398082462,160
cnn,CNN,S000003__cc_dchg_2C_25degC,S000003,cc_dchg_2C_25degC,discharge,2.0,0.009629132027450272,0.0796535856875894,160
cnn,CNN,S000010__cc_dchg_1p5C_25degC,S000010,cc_dchg_1p5C_25degC,discharge,1.5,0.027451059825672607,0.10930292701053244,160
cnn,CNN,S000003__cc_chg_2C_25degC,S000003,cc_chg_2C_25degC,charge,2.0,0.005156032055469395,0.12783456133967996,160
cnn,CNN,S000003__cc_chg_1p5C_25degC,S000003,cc_chg_1p5C_25degC,charge,1.5,0.006357617025028038,0.11309059723130055,160
cnn,CNN,S000011__cc_dchg_2C_25degC,S000011,cc_dchg_2C_25degC,discharge,2.0,0.0315484901296288,0.10217272395008645,160
