sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000560,S000560__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,240.5259300828247,10.003903409882543,269.7336,9.069688,232.95782,9.161758,250.65527,10.320746,249.52747,10.031487,244.51176,9.524071,7.744737,0.40703744,278.7977633880584,6.581023506211246,257.1502539774374,7.227533748486398,272.09552,9.856124,265.05291869626143,9.71159927274245
S000560,S000560__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,252.37418308820148,7.5144261247001936,271.7997,6.891751,235.20654,6.818997,267.35516,7.770978,252.17377,7.570322,257.75348,6.994258,13.908538,0.11815216,286.0787527416229,5.09164911358532,267.1403337827842,5.357264736112951,281.25848,7.334614,271.44892064706966,7.417936187165369
S000560,S000560__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,122.94113054774974,4.176617444169809,127.40459,4.125151,132.91217,4.468726,128.18448,4.373039,124.882774,4.4785523,127.61897,4.380088,4.4181547,0.16585177,126.78763810441447,4.183425739511274,127.4156099482273,4.264772967222578,125.81383,4.001434,129.84425034609924,4.148458449176284
S000560,S000560__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,87.27203270459741,4.972805362792914,94.73244,5.9076376,87.03345,5.4735594,82.20326,5.534803,86.04301,5.218427,87.40004,5.413193,1.7890568,0.10431812,87.98174147631235,5.879176266526166,87.3238714075906,6.043592120301411,88.01254,5.9672117,89.0469091992409,5.851921600840056
S000576,S000576__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,282.1676261854328,3.1715889415084444,278.38077,3.2165213,269.7931,2.5711148,280.24026,3.2675028,276.32108,3.0777903,276.72943,2.9393017,4.9705763,0.19832781,276.46497411299055,4.522959718829506,263.9126983825727,3.443291049932838,272.67236,2.9589546,278.0386257939386,3.239612254386243
S000576,S000576__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,286.61124982661903,5.051506069619192,285.49554,5.095216,273.4631,4.6143417,287.55457,5.1199613,283.0965,4.9809084,278.93683,4.844821,5.4391913,0.14721638,280.8700716928367,6.228929451960733,266.29378930886986,5.3694657375650685,277.45053,4.936583,283.952945321101,5.1075172220709835
S000576,S000576__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,286.4668942760446,6.945279414350343,281.0489,6.836609,267.10837,6.4757266,290.3819,7.1433067,282.3553,6.83368,279.1267,6.8215723,7.8124604,0.24106742,281.4367695301615,7.75493530635379,264.2920086101383,7.311602223983049,283.1547,6.9230137,284.12706540678204,6.9942410639767925
S000576,S000576__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,144.14816553045847,4.616435946219886,140.41788,4.4281673,143.08185,4.3949757,142.54033,4.5127687,142.07838,4.494549,141.53015,4.4252043,1.9935976,0.038800046,140.33145673320442,4.186368010877044,139.85079951714545,4.168324331249253,140.04784,4.403264,143.66721123847404,4.779253685461481
S000576,S000576__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,119.96360973213925,6.316024147870126,117.17302,6.3906784,118.58139,6.2427216,121.424545,6.408535,120.22469,6.272883,119.41891,6.211787,1.3978951,0.07597143,118.28251998073685,5.567122980452435,118.5675138321005,5.552011422047261,118.650375,6.2719517,123.66268084029853,6.435043120029366
S000576,S000576__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,89.75258862849185,7.881794722572238,87.12872,8.014793,90.53291,7.710865,93.18127,7.836504,89.70445,7.8605466,89.76735,7.688423,1.4510639,0.03806283,88.15433154192823,6.804202103191178,88.79829073697921,6.875008713682465,89.42133,7.9747214,94.48090552054644,8.230186793684295
S000560,S000560__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,116.39970741516018,5.08232726022941,114.92882,5.672039,122.37567,5.5331345,115.575806,5.3252726,116.65732,5.384596,118.179565,5.486474,2.1523786,0.120156035,117.2073012749716,5.455090050533019,116.48306864743518,5.561686203358817,115.33378,5.48983,118.79984125013928,5.365828782265105
S000558,S000558__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,61.19174686678263,7.456702629713694,61.423668,6.5068254,70.32455,6.754822,59.17926,7.017027,69.20219,7.216852,69.70794,6.701932,3.0984004,0.23615967,50.7280647652008,5.037224908603233,49.175605101258554,5.05589514585407,51.377117,6.0926867,63.665087274573025,6.201584924340721
S000584,S000584__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,341.3119021322198,5.086878682183705,338.88812,4.9300866,319.45874,5.018975,339.17175,5.306878,311.7711,5.0033894,320.7782,5.1707597,0.9098826,0.18981566,321.5930324097449,4.131672294381711,312.713359188882,4.755096864819888,329.48886,5.1811643,338.6806750625525,5.114654423231244
S000584,S000584__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,322.6634988566934,7.097361807538194,326.79785,6.9155045,305.1752,6.825106,335.93805,7.219665,308.32947,7.022543,313.17645,7.224498,5.041157,0.25882936,303.7106306472,5.46485459007081,293.8877253767307,6.482967964646815,313.25552,7.0664167,325.3898254148222,7.103322422653865
S000585,S000585__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,24.16642902009018,1.2323203939292469,49.393814,0.55963564,54.610435,1.266645,40.83506,0.73460627,59.882828,1.2562659,46.370213,1.1816292,7.5817194,0.15688238,54.32305318525056,1.2997214601378593,65.89024581655309,1.224146553432833,49.654648,0.60746825,44.18263035832757,0.576600893814438
S000585,S000585__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,30.587722531130392,1.244795990964683,51.37497,0.33602858,42.445877,1.1284964,54.89843,0.4324479,57.87507,1.1083727,42.635185,1.0565809,1.5741192,0.25742814,55.56724254309359,1.4951086632763448,66.6334884967936,1.6694237898305107,50.35995,0.6779654,44.93682286669939,0.4811321837128224
S000584,S000584__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,156.08081838702515,4.655571871759595,153.1445,4.4484615,154.61543,4.4429016,155.81029,4.626152,151.7682,4.360755,152.57729,4.5341916,2.4909296,0.08275713,152.81751894397584,4.483126675840413,150.39123814799208,4.352161107723627,154.26381,4.892863,153.16503876223177,4.549691490522558
S000584,S000584__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.5913748371694,7.894760115014165,98.9349,7.828966,90.22764,7.8134403,94.69415,7.8624797,91.36613,7.759421,91.302,7.8000183,2.3944316,0.11541453,91.20939123418852,7.481314121080782,91.23582682549542,7.406413373719465,90.68033,7.693279,90.8740729234237,7.576568207799466
S000584,S000584__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,123.51071132421264,6.30469292634842,130.48538,6.241582,121.34679,6.132203,125.63034,6.364389,122.59607,6.010159,122.315796,6.2114296,1.7159384,0.16510448,122.78817835345991,5.701643948292251,122.26536666269092,5.687050579004147,123.3262,6.431922,123.3825709326401,6.074953579529753
S000585,S000585__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,39.21019723998192,1.3475950805293806,51.475914,0.49392796,50.44609,1.3622477,58.888557,0.5754428,62.852478,1.0730686,46.59479,1.1542466,3.8149645,0.19206357,56.31374358293399,1.6599924307140481,66.8157196776394,2.081888471189391,50.818752,0.85166156,41.791935511037664,0.5010791029394488
S000585,S000585__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,33.71392841943245,1.6321120798056152,18.93489,3.0205247,39.65547,2.515682,23.130623,2.1462512,43.833153,2.4144778,33.19796,1.9888508,7.1671915,0.3734187,24.437134986266887,3.359335670554808,24.862544062672168,3.892979323066705,21.35083,3.0774515,22.011490847154988,2.3242772058721908
S000585,S000585__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,20.642429051566012,1.6348137535528071,14.131729,1.4619789,35.022934,1.8072212,12.958969,1.7478745,27.179848,2.1434655,24.661213,1.6424007,6.058257,0.15220067,25.641469539211144,2.2465028743077737,28.947056987288743,2.158358307280859,17.376123,1.7297448,16.525689042851013,1.0329715220432196
S000585,S000585__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,24.632182067378697,1.774335505733628,21.651215,2.0960243,36.598694,2.1365945,21.157837,1.5713801,31.814453,2.4071407,28.332401,1.8269104,6.224715,0.1933817,24.285860014786078,2.692119848138641,25.959429904709836,3.047163214416509,17.22303,2.5868645,17.92244417562904,1.6518398266435068
S000588,S000588__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,188.71871367980685,4.687973948727244,184.0101,4.685825,157.48099,3.8593824,169.96384,4.6270456,176.11992,4.3828597,152.56392,3.974378,6.850298,0.107360296,203.8184732044931,4.468865871207741,158.94355803837254,3.7547762483522553,179.98398,4.397715,179.02777548470155,4.756212940420698
S000588,S000588__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,217.9998580630495,7.3175571586832,213.03072,7.300581,184.71822,6.354287,199.3328,7.1771183,208.30624,6.904608,184.46953,6.436609,4.0273285,0.119723335,228.61819621276794,7.097921870311062,184.66499178774674,5.996380675470659,213.32455,7.0170794,208.89257366361971,7.297885867334568
S000588,S000588__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,240.99472520463965,9.9755368780754,225.32784,9.894838,211.328,8.78252,223.70723,9.542774,234.90382,9.458387,212.63638,8.964552,2.8072207,0.24555969,245.4328223410873,8.864551193962564,206.45628913924872,8.410082438217827,237.25017,9.401804,236.22494463711783,9.949955457309745
S000588,S000588__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,146.4888290925824,2.967502137772179,144.02167,3.5202067,140.12813,2.9997792,136.51775,3.2009273,142.6858,2.9736505,136.76073,2.8655114,2.598997,0.10195233,149.14262847853854,4.0614442658772125,144.47107461390996,3.8793136241190878,142.91435,3.0281217,143.61784848497658,3.137392431391719
S000588,S000588__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,119.14323366336052,3.7364019714135184,133.96045,4.490781,122.135544,3.703421,121.802795,3.738473,119.060135,3.6427085,118.67047,3.743642,2.919152,0.110861346,118.08917572237492,4.9705858088547235,118.00871050587187,5.03316334921319,119.98983,4.088437,121.82961853676882,3.96424511184183
S000590,S000590__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,115.99431100764608,1.2875617578407237,130.50699,1.7027855,114.91156,1.29511,117.37598,1.568124,110.832245,1.2262466,121.00098,1.3908985,4.127475,0.10193999,126.94987546798248,2.885759263963268,125.00584747597755,3.16610469616044,115.88771,1.6942335,132.58517952669675,1.637995424184738
S000590,S000590__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,91.10690659778392,0.6245437268641105,112.84355,0.80674434,90.54431,0.69323254,86.18684,0.80876994,82.63573,0.5656805,97.29911,0.84294796,3.6565552,0.14721027,103.20890179115376,1.6511875472928514,102.55734124133409,1.9838547512367648,93.39162,0.959217,112.05046024182585,0.7226696725153157
S000590,S000590__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,133.3198235634366,2.456297106881518,138.21414,2.6886888,139.58461,2.2917202,140.41861,2.6531746,128.69357,2.3203716,140.03574,2.5255697,3.1306136,0.14130664,141.03117245056808,4.062915369223844,140.55783922722324,4.693943222818503,124.66468,3.0651088,145.04721076972632,2.7377274403456098
S000591,S000591__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,389.0727305285562,3.3478181751729243,381.99005,3.4223237,347.51837,3.190078,388.47726,3.3832664,386.63074,3.5097785,357.54407,3.212564,11.45509,0.10636208,366.59852259948167,6.5891958301813,361.5396600508232,7.2340618305928,361.84433,3.9826677,376.7534452971235,3.514106824490349
S000591,S000591__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,420.1794818249603,1.660750317957384,425.97485,1.7288926,382.56274,1.524446,412.4112,1.4433079,427.33215,1.7439544,388.31967,1.5235417,8.675679,0.09367834,382.95667246951086,4.293086957594908,388.97904540085824,4.02446694450123,395.17447,2.1974907,411.91642160766577,1.5931759680436088
S000591,S000591__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,409.1381862672397,2.5265236823396435,410.44806,2.5648704,378.95096,2.2900157,405.72656,2.461506,406.2257,2.57268,378.27863,2.385466,13.490851,0.10436572,378.36400807331427,5.295390175915307,379.3345902746753,5.825726998531811,386.5492,3.1102278,398.58157047800705,2.468321501517668
S000590,S000590__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,61.28879294764126,2.634640864621512,71.375046,2.3652916,57.896545,2.3459222,62.88865,2.2271187,53.475838,2.015574,59.716602,2.3522956,3.1556914,0.08695375,68.00958203805578,2.437369837636774,65.19602433276212,2.156402107756536,57.841984,2.4330206,66.69867477864672,2.2893050202609446
S000590,S000590__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,74.47499762508805,4.06681197504945,75.61973,3.7360294,69.592316,3.6091683,73.306175,4.0065765,68.481445,3.229139,73.5613,3.859462,3.251445,0.16170672,75.75744023929394,3.6240701420855315,77.69170669207406,3.8798812605903117,72.84062,4.083951,81.16618087588641,4.036649670323138
S000590,S000590__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,72.59809494306899,5.599108673274708,69.150185,5.183053,70.99837,5.3801255,71.834854,5.501755,68.663574,4.6884646,72.31661,5.511895,2.8967838,0.11935389,76.62189241932298,5.4861535721329995,75.12203744622514,5.356554289639979,71.44018,5.528642,75.27631958861853,5.554060648659048
S000591,S000591__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,104.0369437953194,4.297416786707855,109.52702,3.3730032,92.994774,2.9795456,101.21467,3.9150348,98.298874,3.5405617,97.18631,3.0604656,5.219519,0.31645912,78.43523855051949,3.8572573076764747,83.92735336105358,3.5955390222622294,92.57778,4.072501,101.27587707988563,3.7914251238433687
S000591,S000591__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,81.11188250996253,7.994440757210432,82.40052,6.4521327,75.948105,6.6180005,85.56559,7.4513116,80.55209,7.238064,78.56372,6.7524347,1.3901731,0.28478298,66.92990490640197,6.661891154882149,69.55701454396761,6.880047513113016,68.79017,7.1085567,76.08581178042513,7.213013622145535
S000591,S000591__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,94.25949718204484,6.3378528974880455,96.30867,5.1078796,89.39017,5.0540857,94.76617,5.8816943,94.69003,5.5988197,91.16503,5.079315,3.8463593,0.27597198,74.6297047033749,5.151360666169055,79.492346421322,5.3715173251504185,83.1895,5.8402457,93.34388518942717,5.611593707137086
S000604,S000604__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,205.0017798475836,2.1572331580357083,212.23517,1.9669278,211.48169,2.0260925,213.76852,1.9131546,205.12192,2.0692677,215.12845,2.137239,6.0711913,0.27710235,200.06682568502748,1.8882304352040375,205.53979942722046,1.8343794824055992,208.5613,1.6742777,207.00109204263865,1.5772871090389682
S000604,S000604__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,181.0939794012967,4.010675773672157,184.82567,3.76475,186.53763,3.696589,183.36415,3.7198162,180.36911,3.7395456,187.68973,3.7891068,4.1085873,0.20785329,181.76923119866282,3.091974042535572,184.52556965979264,3.353499023886448,182.51164,2.884563,181.1661460199679,3.0155268039441245
S000604,S000604__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,54.20161655366901,1.312954726754106,55.90944,1.7717357,65.476295,1.8213794,55.48625,1.5041978,53.91224,1.3980446,58.184807,1.506779,4.0181675,0.17630349,44.40249076010512,2.2133610126216925,47.5201159493918,2.0520033725180777,52.22736,1.5309557,49.097331319558776,1.435406629197859
S000604,S000604__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,46.71803572558502,2.323317457950186,53.504448,2.7628155,59.820717,2.7945533,45.52391,2.29501,45.87847,2.2392297,51.001198,2.4783146,4.6331406,0.17237096,37.0765742907566,3.178950654120692,40.47561497708689,3.1281517615622416,44.058826,2.5067227,39.200168604666175,2.420557619570969
S000604,S000604__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,34.05878854552196,3.3052992196410664,44.65307,3.8147473,48.344032,3.7134845,36.948204,3.419149,34.376984,3.2194371,40.503304,3.5315003,4.5083494,0.1302832,30.514849489945348,3.9838934301498843,31.338333558527047,4.035251475358872,30.88735,3.353379,27.722085646073793,3.2739756615250624
S000584,S000584__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,355.40735110729054,3.1463413144581858,333.64435,3.1910543,322.41748,3.0453496,349.22067,3.3437858,317.15182,3.0698447,322.85538,3.2061176,6.195041,0.16758056,332.3524590790077,2.9868386589975002,324.4263963388405,2.9292897633539763,338.57074,3.1017587,348.8503295164954,3.2027165187103366
S000614,S000614__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,81.17850979414821,4.367633933093747,107.54994,4.7234654,105.24791,4.4624405,94.64984,4.3612328,93.12909,4.3884587,90.25759,4.324156,9.91306,0.30151162,120.14762954046226,2.827450531286277,106.27675295584658,2.1192688498455725,118.0999,4.5239677,97.81353708799556,4.25666308256304
S000614,S000614__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,97.6945937585996,6.741606594961307,112.89252,7.1702404,105.45826,6.6770077,115.81857,6.6561155,107.22177,6.759208,93.98018,6.4966125,7.829128,0.3035273,130.2836076416568,4.243390269765946,120.58585186028809,3.5867616930442576,123.52505,7.25004,107.47463369500038,6.543635921467002
S000614,S000614__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,107.60596393048792,9.01813158558438,119.543976,9.5102825,119.95111,8.738701,127.52297,9.011526,116.204544,8.980103,108.408936,8.63384,7.697487,0.28884748,135.8898678836605,5.484430546140129,127.6745177143394,5.078910244956481,129.6137,9.718669,113.31884688941176,8.554048816940675
S000614,S000614__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,61.31240450678775,3.253954383408709,76.311325,3.8205009,74.87239,3.6124814,60.84675,3.1853385,62.12081,3.4131374,63.04478,3.2888184,7.914265,0.3643943,81.83510028306686,2.673124309028766,70.95998009591852,2.348983208200427,67.89851,3.514355,65.8975397997783,3.0134408139320117
S000614,S000614__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,69.59459614029085,6.249555849984215,67.85674,5.2477403,70.40391,5.902912,73.33173,5.9230433,67.44343,5.944915,73.45221,5.8679085,3.1891012,0.119794406,73.59119062853479,4.977691772111935,70.43630105737505,5.105971812508125,71.16304,5.514599,70.42062973927843,4.72235026973068
S000614,S000614__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,70.3824871607509,5.024064055614553,77.58765,4.9615955,79.45185,5.4144716,65.4872,4.9098473,71.11686,5.1804533,73.47898,5.168645,5.1594863,0.3297912,84.44547466571123,3.9058374869511776,77.02734745302874,3.9292795350871375,76.30624,4.867378,76.28809344206407,4.2972498360869755
S000618,S000618__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,322.84338101058086,2.2911324361826666,302.92032,2.4885871,312.99484,2.192117,312.76675,2.5158632,327.52106,2.2277863,310.1207,2.2122853,11.885194,0.12832572,303.6513528817054,3.9362461789060164,313.4072209046599,4.0814677241349635,297.2924,2.5819612,318.6488043220617,2.3897332917664453
S000618,S000618__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,300.95971637585467,3.5112662132170787,284.46954,3.6320493,283.9961,3.4167602,299.55997,3.432403,299.83014,3.4122798,284.235,3.4112325,11.7807865,0.09827738,288.83109544212596,5.461809362424784,295.1020773309178,5.777465265594981,273.74573,4.1594505,293.8670247316635,3.7278449786999106
S000618,S000618__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,267.73361727234567,4.634204265871061,252.65704,4.4884953,256.12692,4.7090645,275.28076,4.4258265,269.84924,4.423749,252.57394,4.567272,7.6770954,0.11634354,268.59051523518485,7.169782604939367,269.96827919855184,7.604326777369892,247.13504,5.29753,261.3041477057276,4.936540153114791
S000618,S000618__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,66.52874239741544,5.009609689103647,73.095856,5.371491,67.17127,5.012868,66.899124,4.945475,65.124306,4.832731,62.748024,4.5959053,3.5724475,0.28975257,63.97678471949862,5.968170643692829,60.94229499559278,5.653443917275814,70.11407,5.2554984,61.94354865065516,5.201973669504684
